island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,species
0.5264513468960071,-0.6308001622871817,-0.08158498735232739,-0.7919516031131492,-0.607335030268936,0.9630868246861536,Adelie
-0.9172193569631464,0.9262699687495832,-1.0933149004394775,1.943881207641366,1.5938028284259647,0.9630868246861536,Gentoo
0.5264513468960071,1.2228547556137292,1.2842503953153248,0.1439912005660271,-0.20430978853606688,0.9630868246861536,Chinstrap
1.9701220507551604,-0.9644580475093465,0.323106977882533,-1.439912005660271,-0.7313427969559727,-1.0383279828647594,Adelie
1.9701220507551604,-1.0200676950463732,-0.08158498735232739,-0.9359428036791763,-1.6303991054369884,-1.0383279828647594,Adelie
-0.9172193569631464,0.14773490323120012,-1.9532853265635546,0.8639472033961627,1.097771761677818,-1.0383279828647594,Gentoo
-0.9172193569631464,-0.11177678527492717,-0.9921419091307628,0.8639472033961627,0.539736811586153,-1.0383279828647594,Gentoo
0.5264513468960071,2.576022845681394,0.323106977882533,-1.439912005660271,-0.6383369719406952,-1.0383279828647594,Chinstrap
-0.9172193569631464,1.056025813002646,-0.6380364395502597,2.0158768079243794,2.1518377785176295,0.9630868246861536,Gentoo
0.5264513468960071,-0.16738643281195395,-0.2839309699697567,-1.0079384039621897,-1.6303991054369884,-1.0383279828647594,Chinstrap
-0.9172193569631464,1.4823664441198565,-0.08158498735232739,2.087872408207393,1.655806711769483,0.9630868246861536,Gentoo
1.9701220507551604,-0.4268981213180825,1.1324909083522519,-0.21598680084904068,0.29172127821207977,0.9630868246861536,Adelie
0.5264513468960071,-1.5576276212376372,0.42427996919124766,0.07199560028301355,-0.8243486219712501,-1.0383279828647594,Adelie
-0.9172193569631464,1.056025813002646,-0.18275797866104204,2.087872408207393,1.8418183618000379,0.9630868246861536,Gentoo
-0.9172193569631464,0.6296851818854372,-1.4980068656743377,0.5759648022641084,0.47773292824263475,-1.0383279828647594,Gentoo
0.5264513468960071,0.6482217310644466,0.5760394561543205,-0.43197360169808136,-0.4523253219101402,-1.0383279828647594,Chinstrap
-0.9172193569631464,-0.2600691787069995,-1.7509393439461254,0.5039692019810948,-0.3283175552231035,-1.0383279828647594,Gentoo
-0.9172193569631464,-1.6873834654907014,0.3736934735368894,-0.7919516031131492,-0.9483563886582869,-1.0383279828647594,Adelie
1.9701220507551604,-1.6503103671326826,-0.6380364395502597,-1.0799340042452032,-1.4443874554064335,-1.0383279828647594,Adelie
0.5264513468960071,-1.2054331868364643,1.0819044126978956,-1.439912005660271,-1.1343680386888417,-1.0383279828647594,Adelie
0.5264513468960071,-1.5020179737006103,0.3736934735368894,-0.7919516031131492,-0.9483563886582869,-1.0383279828647594,Adelie
0.5264513468960071,1.1857816572557105,0.626625951808677,-0.07199560028301355,-1.0103602720018052,-1.0383279828647594,Chinstrap
0.5264513468960071,0.6296851818854372,-0.18275797866104204,-0.1439912005660271,-0.3903214385666219,-1.0383279828647594,Chinstrap
1.9701220507551604,-0.5566539655711455,0.7277989431173933,-0.8639472033961627,-1.1033660970170827,0.9630868246861536,Adelie
1.9701220507551604,-1.4649448753425915,-0.5368634482415442,-1.0079384039621897,-0.8243486219712501,-1.0383279828647594,Adelie
-0.9172193569631464,0.3887100425583193,-1.1439013960938347,1.439912005660271,1.3457872950518914,0.9630868246861536,Gentoo
-0.9172193569631464,-0.7420194573612366,0.8795584300804644,-0.9359428036791763,0.10570962818152477,0.9630868246861536,Adelie
-0.9172193569631464,-1.0942138917624094,1.4360098822783978,-0.7919516031131492,-0.3903214385666219,0.9630868246861536,Adelie
-0.9172193569631464,0.8150506736755283,-1.0933149004394775,1.295920805094244,0.7877523449602264,-1.0383279828647594,Gentoo
-0.9172193569631464,-1.6873834654907014,0.3736934735368894,-0.647960402547122,-0.607335030268936,-1.0383279828647594,Adelie
-0.9172193569631464,0.9633430671076006,-0.7392094308589753,1.1519296045282168,2.027830011830593,0.9630868246861536,Gentoo
-0.9172193569631464,0.24041764912624564,-1.2956608830569076,0.7199560028301355,0.725748461616708,-1.0383279828647594,Gentoo
-0.9172193569631464,-1.186896637657455,0.7783854387717498,-1.5119076059432848,-0.7623447386277319,0.9630868246861536,Adelie
-0.9172193569631464,-0.8347022032562822,1.7901153518589,-0.7199560028301355,-0.3903214385666219,-1.0383279828647594,Adelie
-0.9172193569631464,0.7965141244965189,-0.43569045693282954,1.3679164053772574,1.469795061738928,0.9630868246861536,Gentoo
1.9701220507551604,-0.5566539655711455,0.22193398657381835,-1.3679164053772574,-1.2583758053758785,-1.0383279828647594,Adelie
-0.9172193569631464,-0.5195808672131281,1.992461334476331,-0.43197360169808136,0.22971739486856144,0.9630868246861536,Adelie
0.5264513468960071,1.0930989113606648,1.18307740400661,-0.35997800141506775,-0.3903214385666219,0.9630868246861536,Chinstrap
0.5264513468960071,1.278464403150756,0.8289719344261081,0.1439912005660271,-0.14230590519254854,0.9630868246861536,Chinstrap
-0.9172193569631464,1.2413913047927372,0.07017449961074548,1.943881207641366,1.7178105951130014,0.9630868246861536,Gentoo
-0.9172193569631464,0.4999293376323729,-0.5368634482415442,1.0079384039621897,1.5938028284259647,0.9630868246861536,Gentoo
-0.9172193569631464,-0.11177678527492717,-1.4980068656743377,1.3679164053772574,0.6017406949296714,-1.0383279828647594,Gentoo
1.9701220507551604,-1.372262129447546,1.0819044126978956,-0.5759648022641084,-0.9483563886582869,-1.0383279828647594,Adelie
1.9701220507551604,-1.6688469163116921,1.1324909083522519,-0.5759648022641084,-0.018298138505511888,0.9630868246861536,Adelie
-0.9172193569631464,1.2970009523297654,-0.3345174656241149,1.7278944067923254,1.283783411708373,0.9630868246861536,Gentoo
-0.9172193569631464,-1.594700719595656,-0.4862769525871878,-0.43197360169808136,-1.0723641553453236,-1.0383279828647594,Adelie
